Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-20 09:44:38,NIFTY50,25480.5,2026-02-24,65,25650.0,62.65,25350.0,76.3,138.95,25788.95,25211.05,25927.9,25072.1,1.7558525146680855,48,1.2105335452601036,69
2026-02-20 09:44:40,SENSEX30,82521.1,2026-02-26,20,83000.0,355.1,82100.0,340.7,695.8,83695.8,81404.2,84391.6,80708.4,2.2666930033651997,37,1.4235147132066794,70
2026-02-20 09:44:56,NIFTY50,25481.5,2026-02-24,65,25650.0,63.25,25350.0,75.75,139.0,25789.0,25211.0,25928.0,25072.0,1.752251633538057,48,1.2067578439259854,70
2026-02-20 09:44:58,SENSEX30,82521.51,2026-02-26,20,83000.0,355.8,82100.0,339.5,695.3,83695.3,81404.7,84390.6,80709.4,2.2649730961055017,37,1.4224048978260435,70
2026-02-20 09:45:15,NIFTY50,25483.5,2026-02-24,65,25650.0,62.55,25350.0,75.6,138.14999999999998,25788.15,25211.85,25926.3,25073.7,1.7375949143563454,48,1.1954794278650949,70
2026-02-20 09:45:17,SENSEX30,82522.48,2026-02-26,20,83000.0,355.6,82100.0,331.5,687.1,83687.1,81412.9,84374.2,80725.8,2.2438976627944305,37,1.4112760547186778,70
2026-02-20 09:45:33,NIFTY50,25484.15,2026-02-24,65,25650.0,63.6,25350.0,73.9,137.5,25787.5,25212.5,25925.0,25075.0,1.7298987802222106,49,1.1903477259394506,70
2026-02-20 09:45:35,SENSEX30,82528.69,2026-02-26,20,83000.0,352.2,82100.0,331.35,683.55,83683.55,81416.45,84367.1,80732.9,2.227601092420107,37,1.3993436706677405,71
2026-02-20 09:45:52,NIFTY50,25488.9,2026-02-24,65,25650.0,65.75,25350.0,73.2,138.95,25788.95,25211.05,25927.9,25072.1,1.7223183424941835,49,1.1771790857981288,71
2026-02-20 09:45:53,SENSEX30,82535.25,2026-02-26,20,83000.0,361.55,82100.0,325.4,686.95,83686.95,81413.05,84373.9,80726.1,2.227714824877848,37,1.395403782020406,71
2026-02-20 09:46:10,NIFTY50,25488.35,2026-02-24,65,25650.0,64.5,25350.0,74.05,138.55,25788.55,25211.45,25927.1,25072.9,1.72137466724994,49,1.1777929917001324,71
2026-02-20 09:46:11,SENSEX30,82538.96,2026-02-26,20,83000.0,361.85,82100.0,334.6,696.45,83696.45,81403.55,84392.9,80707.1,2.246139277742278,37,1.4023559298542054,71
2026-02-20 09:46:28,NIFTY50,25488.25,2026-02-24,65,25650.0,64.1,25350.0,74.95,139.05,25789.05,25210.95,25928.1,25071.9,1.725697134954336,49,1.1801516385000903,71
2026-02-20 09:46:30,SENSEX30,82541.76,2026-02-26,20,83000.0,360.0,82100.0,330.25,690.25,83690.25,81409.75,84380.5,80719.5,2.2276481625785607,37,1.391404787104134,71
2026-02-20 09:46:46,NIFTY50,25490.6,2026-02-24,65,25650.0,64.6,25350.0,74.7,139.3,25789.3,25210.7,25928.6,25071.4,1.7182804641711062,49,1.171804508328563,71
2026-02-20 09:46:48,SENSEX30,82550.48,2026-02-26,20,83000.0,359.25,82100.0,331.7,690.95,83690.95,81409.05,84381.9,80718.1,2.2197084741360564,38,1.3827054670063617,71
2026-02-20 09:47:05,NIFTY50,25489.95,2026-02-24,65,25650.0,64.05,25350.0,75.2,139.25,25789.25,25210.75,25928.5,25071.5,1.7204819938838611,49,1.1741882585097234,71
2026-02-20 09:47:06,SENSEX30,82548.81,2026-02-26,20,83000.0,358.85,82100.0,332.0,690.85,83690.85,81409.15,84381.7,80718.3,2.220371196144438,37,1.3834723965130546,71
2026-02-20 09:47:23,NIFTY50,25497.7,2026-02-24,65,25650.0,68.35,25350.0,70.9,139.25,25789.25,25210.75,25928.5,25071.5,1.689564156767078,50,1.143436466818573,72
2026-02-20 09:47:25,SENSEX30,82562.63,2026-02-26,20,83000.0,373.0,82100.0,319.15,692.15,83692.15,81407.85,84384.3,80715.7,2.237004804716138,37,1.398671529722344,71
2026-02-20 09:47:42,NIFTY50,25498.25,2026-02-24,65,25650.0,67.35,25350.0,71.45,138.8,25788.8,25211.2,25927.6,25072.4,1.6838410479150474,50,1.139489964997595,73
2026-02-20 09:47:44,SENSEX30,82582.52,2026-02-26,20,83000.0,375.3,82100.0,318.9,694.2,83694.2,81405.8,84388.4,80711.6,2.265515753212663,37,1.4249020252712088,70
2026-02-20 09:48:00,NIFTY50,25497.75,2026-02-24,65,25650.0,67.3,25350.0,73.15,140.45,25790.45,25209.55,25930.9,25069.1,1.6987773430989066,50,1.1479444264690049,72
2026-02-20 09:48:02,SENSEX30,82574.31,2026-02-26,20,83000.0,372.9,82100.0,324.15,697.05,83697.05,81402.95,84394.1,80705.9,2.262701317153003,37,1.4185525740390692,70
2026-02-20 09:48:18,NIFTY50,25508.65,2026-02-24,65,25650.0,73.0,25350.0,68.55,141.55,25791.55,25208.45,25933.1,25066.9,1.7317654991542082,48,1.1768556940488843,71
2026-02-20 09:48:20,SENSEX30,82591.61,2026-02-26,20,83100.0,355.4,82100.0,311.1,666.5,83766.5,81433.5,84433.0,80767.0,2.2295121744206217,37,1.4225294796892802,70
2026-02-20 09:48:37,NIFTY50,25512.4,2026-02-24,65,25650.0,74.25,25350.0,65.75,140.0,25790.0,25210.0,25930.0,25070.0,1.7340587322243357,48,1.1853059688622058,71
2026-02-20 09:48:39,SENSEX30,82612.87,2026-02-26,20,83100.0,362.15,82100.0,303.65,665.8,83765.8,81434.2,84431.6,80768.4,2.232666653512947,37,1.426738957259321,70
2026-02-20 09:48:55,NIFTY50,25511.05,2026-02-24,65,25650.0,74.4,25350.0,68.55,142.95,25792.95,25207.05,25935.9,25064.1,1.7519859041474215,48,1.1916404852015108,70
2026-02-20 09:48:57,SENSEX30,82616.6,2026-02-26,20,83100.0,364.6,82200.0,339.4,704.0,83804.0,81496.0,84508.0,80792.0,2.2893704170832425,36,1.4372414260572257,69
2026-02-20 09:49:14,NIFTY50,25513.65,2026-02-24,65,25650.0,75.3,25350.0,68.75,144.05,25794.05,25205.95,25938.1,25061.9,1.7706208245390214,48,1.2060210906710749,70
2026-02-20 09:49:15,SENSEX30,82623.75,2026-02-26,20,83100.0,365.0,82200.0,345.85,710.85,83810.85,81489.15,84521.7,80778.3,2.2970998048381936,36,1.4367539599691443,69
2026-02-20 09:49:32,NIFTY50,25502.25,2026-02-24,65,25650.0,72.15,25350.0,71.25,143.4,25793.4,25206.6,25936.8,25063.2,1.721612798870685,49,1.1593094726935915,72
2026-02-20 09:49:34,SENSEX30,82597.41,2026-02-26,20,83100.0,353.25,82100.0,325.65,678.9,83778.9,81421.1,84457.8,80742.2,2.2523587604018083,37,1.4304201548208237,69
2026-02-20 09:49:50,NIFTY50,25509.0,2026-02-24,65,25650.0,75.35,25350.0,68.5,143.85,25793.85,25206.15,25937.7,25062.3,1.7511466541220773,48,1.1872280371633483,71
2026-02-20 09:49:52,SENSEX30,82615.98,2026-02-26,20,83100.0,363.85,82200.0,344.25,708.1,83808.1,81491.9,84516.2,80783.8,2.300063498611287,36,1.4429653924095678,69
2026-02-20 09:50:09,NIFTY50,25511.1,2026-02-24,65,25650.0,74.05,25350.0,68.7,142.75,25792.75,25207.25,25935.5,25064.5,1.7506105185585825,48,1.1910501703180127,70
2026-02-20 09:50:10,SENSEX30,82625.23,2026-02-26,20,83100.0,365.15,82200.0,343.45,708.5999999999999,83808.6,81491.4,84517.2,80782.8,2.289821159953202,36,1.4322138649417495,69
2026-02-20 09:50:27,NIFTY50,25515.7,2026-02-24,65,25650.0,77.0,25350.0,67.5,144.5,25794.5,25205.5,25939.0,25061.0,1.7820400772857525,47,1.2157220848340462,69
2026-02-20 09:50:28,SENSEX30,82630.39,2026-02-26,20,83100.0,375.4,82200.0,338.75,714.15,83814.15,81485.85,84528.3,80771.7,2.2968668065102964,36,1.432596409141957,69
2026-02-20 09:50:45,NIFTY50,25520.2,2026-02-24,65,25650.0,78.7,25350.0,66.95,145.65,25795.65,25204.35,25941.3,25058.7,1.808371407747588,46,1.2376470403837045,68
2026-02-20 09:50:47,SENSEX30,82640.53,2026-02-26,20,83100.0,384.45,82200.0,338.5,722.95,83822.95,81477.05,84545.9,80754.1,2.3056120283836457,36,1.4307991490374012,69
2026-02-20 09:51:03,NIFTY50,25520.8,2026-02-24,65,25650.0,79.3,25350.0,67.2,146.5,25796.5,25203.5,25943.0,25057.0,1.8173411491802738,46,1.243299583085167,68
2026-02-20 09:51:05,SENSEX30,82654.89,2026-02-26,20,83100.0,383.9,82200.0,338.55,722.45,83822.45,81477.55,84544.9,80755.1,2.2984605024578624,36,1.4244045331135236,70
2026-02-20 09:51:22,NIFTY50,25518.7,2026-02-24,65,25650.0,77.7,25350.0,67.75,145.45,25795.45,25204.55,25940.9,25059.1,1.8010321842413686,46,1.2310580084408747,68
2026-02-20 09:51:23,SENSEX30,82647.42,2026-02-26,20,83100.0,375.15,82200.0,341.8,716.95,83816.95,81483.05,84533.9,80766.1,2.282563690433405,36,1.4150834956493485,70
2026-02-20 09:51:40,NIFTY50,25518.45,2026-02-24,65,25650.0,78.2,25350.0,67.25,145.45,25795.45,25204.55,25940.9,25059.1,1.800070145326233,46,1.2300903855837697,68
2026-02-20 09:51:42,SENSEX30,82656.17,2026-02-26,20,83100.0,380.25,82200.0,340.0,720.25,83820.25,81479.75,84540.5,80759.5,2.2946502360319845,36,1.4232694304611482,70
2026-02-20 09:51:58,NIFTY50,25521.65,2026-02-24,65,25650.0,79.35,25350.0,66.15,145.5,25795.5,25204.5,25941.0,25059.0,1.8127746442726134,46,1.2426704386276022,68
2026-02-20 09:52:00,SENSEX30,82656.53,2026-02-26,20,83100.0,382.3,82200.0,337.7,720.0,83820.0,81480.0,84540.0,80760.0,2.2944708663671207,36,1.4233963124268572,70
2026-02-20 09:52:17,NIFTY50,25519.1,2026-02-24,65,25650.0,77.0,25350.0,66.65,143.65,25793.65,25206.35,25937.3,25062.7,1.7884643267199778,47,1.2255526252885094,69
2026-02-20 09:52:19,SENSEX30,82648.35,2026-02-26,20,83100.0,377.15,82200.0,341.4,718.55,83818.55,81481.45,84537.1,80762.9,2.28528458220884,36,1.4158782359236415,70
2026-02-20 09:52:35,NIFTY50,25514.6,2026-02-24,65,25650.0,75.6,25350.0,68.0,143.6,25793.6,25206.4,25937.2,25062.8,1.7707508642110765,48,1.2079358484945761,70
2026-02-20 09:52:37,SENSEX30,82635.86,2026-02-26,20,83100.0,365.75,82200.0,347.15,712.9,83812.9,81487.1,84525.8,80774.2,2.2870700444092944,36,1.4243695170595352,70
2026-02-20 09:52:54,NIFTY50,25502.75,2026-02-24,65,25650.0,72.75,25350.0,71.3,144.05,25794.05,25205.95,25938.1,25061.9,1.7286371077628826,49,1.1637960612090825,72
2026-02-20 09:52:55,SENSEX30,82608.8,2026-02-26,20,83100.0,358.35,82100.0,323.5,681.85,83781.85,81418.15,84463.7,80736.3,2.26670766310611,37,1.441311337290953,69
2026-02-20 09:53:12,NIFTY50,25503.3,2026-02-24,65,25650.0,72.55,25350.0,71.35,143.89999999999998,25793.9,25206.1,25937.8,25062.2,1.7295800935565147,49,1.1653393874518228,72
2026-02-20 09:53:14,SENSEX30,82608.73,2026-02-26,20,83100.0,362.35,82100.0,326.3,688.6500000000001,83788.65,81411.35,84477.3,80722.7,2.2830879980844627,36,1.449459397330028,69
2026-02-20 09:53:31,NIFTY50,25502.5,2026-02-24,65,25650.0,73.05,25350.0,71.5,144.55,25794.55,25205.45,25939.1,25060.9,1.7315949416723795,48,1.1647877659053005,72
2026-02-20 09:53:32,SENSEX30,82598.17,2026-02-26,20,83100.0,362.2,82100.0,325.75,687.95,83787.95,81412.05,84475.9,80724.1,2.273331237241692,37,1.440443535250235,69
2026-02-20 09:53:49,NIFTY50,25505.5,2026-02-24,65,25650.0,75.5,25350.0,69.95,145.45,25795.45,25204.55,25940.9,25059.1,1.7502107388602515,48,1.179941581227581,71
2026-02-20 09:53:50,SENSEX30,82608.51,2026-02-26,20,83100.0,371.1,82100.0,321.65,692.75,83792.75,81407.25,84485.5,80714.5,2.2927541000315763,36,1.4541601101387676,69
2026-02-20 09:54:07,NIFTY50,25499.55,2026-02-24,65,25650.0,71.65,25350.0,73.1,144.75,25794.75,25205.25,25939.5,25060.5,1.725324564551142,49,1.1576674882497955,72
2026-02-20 09:54:08,SENSEX30,82585.82,2026-02-26,20,83000.0,396.25,82100.0,333.0,729.25,83729.25,81370.75,84458.5,80641.5,2.354302469842894,34,1.471281631640888,67
2026-02-20 09:54:25,NIFTY50,25497.95,2026-02-24,65,25650.0,72.75,25350.0,71.7,144.45,25794.45,25205.55,25938.9,25061.1,1.7293547128298576,49,1.1628385811408368,72
2026-02-20 09:54:27,SENSEX30,82592.5,2026-02-26,20,83100.0,361.05,82100.0,328.55,689.6,83789.6,81410.4,84479.2,80720.8,2.284347852407903,36,1.449405212337689,69
2026-02-20 09:54:43,NIFTY50,25502.1,2026-02-24,65,25650.0,74.4,25350.0,69.45,143.85000000000002,25793.85,25206.15,25937.7,25062.3,1.7245638594468662,49,1.1604926653099044,72
2026-02-20 09:54:45,SENSEX30,82582.79,2026-02-26,20,83000.0,405.3,82100.0,324.55,729.85,83729.85,81370.15,84459.7,80640.3,2.3521728921970193,34,1.4683931119304634,68
2026-02-20 09:55:02,NIFTY50,25503.75,2026-02-24,65,25650.0,74.7,25350.0,69.3,144.0,25794.0,25206.0,25938.0,25062.0,1.7320982208498752,48,1.167475371268931,72
2026-02-20 09:55:03,SENSEX30,82598.34,2026-02-26,20,83100.0,367.2,82100.0,321.8,689.0,83789.0,81411.0,84478.0,80722.0,2.2756631670806016,37,1.4415059673112118,69
2026-02-20 09:55:20,NIFTY50,25500.1,2026-02-24,65,25650.0,73.6,25350.0,71.05,144.64999999999998,25794.65,25205.35,25939.3,25060.7,1.7231304975274524,49,1.1558778200869801,72
2026-02-20 09:55:22,SENSEX30,82585.07,2026-02-26,20,83000.0,404.1,82100.0,328.75,732.85,83732.85,81367.15,84465.7,80634.3,2.3621339789383287,34,1.474745980114823,67
2026-02-20 09:55:39,NIFTY50,25499.0,2026-02-24,65,25650.0,73.15,25350.0,70.85,144.0,25794.0,25206.0,25938.0,25062.0,1.7216361425938274,49,1.1569081140436879,72
2026-02-20 09:55:40,SENSEX30,82583.51,2026-02-26,20,83000.0,401.7,82100.0,329.9,731.5999999999999,83731.6,81368.4,84463.2,80636.8,2.357262363878687,34,1.4713712216882047,67
2026-02-20 09:55:57,NIFTY50,25505.2,2026-02-24,65,25650.0,76.35,25350.0,68.4,144.75,25794.75,25205.25,25939.5,25060.5,1.743566017910076,48,1.1760346909649826,71
2026-02-20 09:55:59,SENSEX30,82593.85,2026-02-26,20,83100.0,373.2,82100.0,321.55,694.75,83794.75,81405.25,84489.5,80710.5,2.295146672542803,36,1.4539823485646861,69
2026-02-20 09:56:15,NIFTY50,25513.5,2026-02-24,65,25650.0,79.15,25350.0,66.4,145.55,25795.55,25204.45,25941.1,25058.9,1.78180179120857,47,1.2113194975209174,69
2026-02-20 09:56:17,SENSEX30,82625.18,2026-02-26,20,83100.0,382.85,82200.0,339.7,722.55,83822.55,81477.45,84545.1,80754.9,2.32365000596672,35,1.4491587189280677,69
2026-02-20 09:56:33,NIFTY50,25514.75,2026-02-24,65,25650.0,78.2,25350.0,67.05,145.25,25795.25,25204.75,25940.5,25059.5,1.7842620445036694,47,1.2149834899420924,69
2026-02-20 09:56:35,SENSEX30,82636.77,2026-02-26,20,83100.0,379.95,82200.0,342.2,722.15,83822.15,81477.85,84544.3,80755.7,2.30833078301584,36,1.4344461914472093,69
2026-02-20 09:56:52,NIFTY50,25522.3,2026-02-24,65,25650.0,81.95,25350.0,64.2,146.15,25796.15,25203.85,25942.3,25057.7,1.820368853904227,46,1.24773237521697,68
2026-02-20 09:56:53,SENSEX30,82653.79,2026-02-26,20,83100.0,392.6,82200.0,334.9,727.5,83827.5,81472.5,84555.0,80745.0,2.3093798844553817,36,1.4292024600444744,70
2026-02-20 09:57:10,NIFTY50,25521.6,2026-02-24,65,25650.0,81.6,25350.0,65.4,147.0,25797.0,25203.0,25944.0,25056.0,1.8243370321609875,46,1.2483543351513955,68
2026-02-20 09:57:13,SENSEX30,82655.83,2026-02-26,20,83100.0,393.0,82200.0,339.75,732.75,83832.75,81467.25,84565.5,80734.5,2.3244942310784387,35,1.437986890942843,69
2026-02-20 09:57:30,NIFTY50,25516.85,2026-02-24,65,25650.0,78.45,25350.0,67.9,146.35000000000002,25796.35,25203.65,25942.7,25057.3,1.8009668121261022,46,1.227424231439214,69
2026-02-20 09:57:33,SENSEX30,82644.66,2026-02-26,20,83100.0,383.1,82200.0,344.75,727.85,83827.85,81472.15,84555.7,80744.3,2.312357507429994,36,1.4316593473794947,69
2026-02-20 09:57:50,NIFTY50,25520.9,2026-02-24,65,25650.0,81.3,25350.0,65.1,146.39999999999998,25796.4,25203.6,25942.8,25057.2,1.8169421924775406,46,1.2432947113934183,68
2026-02-20 09:57:51,SENSEX30,82649.44,2026-02-26,20,83100.0,395.4,82200.0,336.7,732.0999999999999,83832.1,81467.9,84564.2,80735.8,2.316724711020419,36,1.4309352852239574,69
2026-02-20 09:58:08,NIFTY50,25521.8,2026-02-24,65,25650.0,81.3,25350.0,65.55,146.85,25796.85,25203.15,25943.7,25056.3,1.8239309139637487,46,1.248540463446927,68
2026-02-20 09:58:09,SENSEX30,82656.95,2026-02-26,20,83100.0,393.5,82200.0,336.1,729.6,83829.6,81470.4,84559.2,80740.8,2.318195868586966,36,1.4355114724170237,69
2026-02-20 09:58:26,NIFTY50,25512.2,2026-02-24,65,25650.0,77.35,25350.0,68.45,145.8,25795.8,25204.2,25941.6,25058.4,1.778756830065613,48,1.2072655435438733,70
2026-02-20 09:58:28,SENSEX30,82641.52,2026-02-26,20,83100.0,378.8,82200.0,347.7,726.5,83826.5,81473.5,84553.0,80747.0,2.3129777864685885,36,1.433879725348706,69
2026-02-20 09:58:45,NIFTY50,25514.75,2026-02-24,65,25650.0,79.35,25350.0,67.25,146.6,25796.6,25203.4,25943.2,25056.8,1.7948441587709099,47,1.2202745470757055,69
2026-02-20 09:58:46,SENSEX30,82637.59,2026-02-26,20,83100.0,388.7,82200.0,341.35,730.05,83830.05,81469.95,84560.1,80739.9,2.326435221549914,35,1.442999487279344,69
2026-02-20 09:59:03,NIFTY50,25515.35,2026-02-24,65,25650.0,80.6,25350.0,66.6,147.2,25797.2,25202.8,25944.4,25055.6,1.801856529500869,46,1.224948903307222,69
2026-02-20 09:59:05,SENSEX30,82648.65,2026-02-26,20,83100.0,391.45,82200.0,340.8,732.25,83832.25,81467.75,84564.5,80735.5,2.3180656913331386,36,1.4320863075198518,69
2026-02-20 09:59:21,NIFTY50,25513.8,2026-02-24,65,25650.0,79.45,25350.0,67.4,146.85000000000002,25796.85,25203.15,25943.7,25056.3,1.7931472379653364,47,1.217576370434815,69
2026-02-20 09:59:23,SENSEX30,82642.47,2026-02-26,20,83100.0,385.55,82200.0,342.8,728.35,83828.35,81471.65,84556.7,80743.3,2.316278784987907,36,1.434952270908656,69
2026-02-20 09:59:40,NIFTY50,25513.6,2026-02-24,65,25650.0,79.3,25350.0,68.45,147.75,25797.75,25202.25,25945.5,25054.5,1.799432459550979,47,1.2203295497303341,69
2026-02-20 09:59:41,SENSEX30,82643.19,2026-02-26,20,83100.0,386.85,82200.0,342.9,729.75,83829.75,81470.25,84559.5,80740.5,2.3187754490115853,36,1.435762583704716,69
2026-02-20 09:59:58,NIFTY50,25520.8,2026-02-24,65,25650.0,83.2,25350.0,65.35,148.55,25798.55,25201.45,25947.1,25052.9,1.8334064762860012,45,1.2513322466380308,67
2026-02-20 10:00:00,SENSEX30,82658.6,2026-02-26,20,83100.0,395.95,82200.0,336.25,732.2,83832.2,81467.8,84564.4,80735.6,2.326436692612747,35,1.4406244480308192,69
2026-02-20 10:00:16,NIFTY50,25519.6,2026-02-24,65,25650.0,79.45,25350.0,67.4,146.85000000000002,25796.85,25203.15,25943.7,25056.3,1.8154673270740895,46,1.2400272731547404,68
2026-02-20 10:00:18,SENSEX30,82659.67,2026-02-26,20,83100.0,387.0,82200.0,343.75,730.75,83830.75,81469.25,84561.5,80738.5,2.3241926806627684,35,1.440146083331809,69
2026-02-20 10:00:34,NIFTY50,25515.85,2026-02-24,65,25650.0,78.8,25350.0,68.6,147.39999999999998,25797.4,25202.6,25944.8,25055.2,1.805348440283188,46,1.2276682924535143,69
2026-02-20 10:00:36,SENSEX30,82652.06,2026-02-26,20,83100.0,380.6,82200.0,345.7,726.3,83826.3,81473.7,84552.6,80747.4,2.304431371704472,36,1.4256873936354406,70
2026-02-20 10:00:53,NIFTY50,25511.55,2026-02-24,65,25650.0,77.45,25350.0,68.75,146.2,25796.2,25203.8,25942.4,25057.6,1.7793901193773047,48,1.2063163547491236,70
2026-02-20 10:00:55,SENSEX30,82635.69,2026-02-26,20,83100.0,377.8,82200.0,345.75,723.55,83823.55,81476.45,84547.1,80752.9,2.313056259347509,36,1.4374660633922227,69
2026-02-20 10:01:11,NIFTY50,25512.55,2026-02-24,65,25650.0,79.0,25350.0,68.0,147.0,25797.0,25203.0,25944.0,25056.0,1.789511436528294,47,1.213324422686087,69
2026-02-20 10:01:13,SENSEX30,82635.92,2026-02-26,20,83100.0,387.75,82200.0,340.95,728.7,83828.7,81471.3,84557.4,80742.6,2.3252358054463436,35,1.4434158898454799,69
2026-02-20 10:01:30,NIFTY50,25513.35,2026-02-24,65,25650.0,78.3,25350.0,67.9,146.2,25796.2,25203.8,25942.4,25057.6,1.786319711053233,47,1.213286377523921,69
2026-02-20 10:01:31,SENSEX30,82641.61,2026-02-26,20,83100.0,382.6,82200.0,339.75,722.35,83822.35,81477.65,84544.7,80755.3,2.3028229967930156,36,1.4287475764327502,70
2026-02-20 10:01:48,NIFTY50,25513.7,2026-02-24,65,25650.0,77.9,25350.0,67.7,145.60000000000002,25795.6,25204.4,25941.2,25058.8,1.7829636626596745,47,1.2122898677965142,69
2026-02-20 10:01:50,SENSEX30,82641.69,2026-02-26,20,83100.0,381.0,82200.0,337.65,718.65,83818.65,81481.35,84537.3,80762.7,2.2937696458046783,36,1.4241722307469653,70
2026-02-20 10:02:06,NIFTY50,25506.1,2026-02-24,65,25650.0,76.85,25350.0,70.35,147.2,25797.2,25202.8,25944.4,25055.6,1.7662441533593927,48,1.1891273068011152,71
2026-02-20 10:02:08,SENSEX30,82624.46,2026-02-26,20,83100.0,376.6,82200.0,348.5,725.1,83825.1,81474.9,84550.2,80749.8,2.330714173502605,35,1.4531290128855296,69
2026-02-20 10:02:25,NIFTY50,25504.15,2026-02-24,65,25650.0,75.55,25350.0,70.15,145.7,25795.7,25204.3,25941.4,25058.6,1.7469705910606819,48,1.1756910149916862,71
2026-02-20 10:02:27,SENSEX30,82609.42,2026-02-26,20,83100.0,373.15,82100.0,321.15,694.3,83794.3,81405.7,84488.6,80711.4,2.2975830117194915,36,1.4571219601832348,69
2026-02-20 10:02:43,NIFTY50,25507.55,2026-02-24,65,25650.0,76.75,25350.0,69.35,146.1,25796.1,25203.9,25942.2,25057.8,1.7632034436862811,48,1.1904318525299287,70
2026-02-20 10:02:45,SENSEX30,82619.19,2026-02-26,20,83100.0,372.4,82200.0,348.35,720.75,83820.75,81479.25,84541.5,80758.5,2.326711264053784,35,1.454335245843003,69
2026-02-20 10:03:01,NIFTY50,25508.8,2026-02-24,65,25650.0,77.05,25350.0,68.65,145.7,25795.7,25204.3,25941.4,25058.6,1.7648811390578965,48,1.193705701561814,70
2026-02-20 10:03:03,SENSEX30,82615.75,2026-02-26,20,83100.0,381.95,82200.0,343.7,725.65,83825.65,81474.35,84551.3,80748.7,2.3428341448210577,34,1.464490729673209,68
2026-02-20 10:03:20,NIFTY50,25510.8,2026-02-24,65,25650.0,77.8,25350.0,67.4,145.2,25795.2,25204.8,25940.4,25059.6,1.7686626840397037,48,1.1994919798673505,70
2026-02-20 10:03:21,SENSEX30,82632.65,2026-02-26,20,83100.0,382.35,82200.0,341.5,723.85,83823.85,81476.15,84547.7,80752.3,2.317546393586558,36,1.4415609326337855,69
2026-02-20 10:03:38,NIFTY50,25509.85,2026-02-24,65,25650.0,76.5,25350.0,69.1,145.6,25795.6,25204.4,25941.2,25058.8,1.7681405417907172,48,1.1973806196429893,70
2026-02-20 10:03:40,SENSEX30,82624.76,2026-02-26,20,83100.0,376.0,82200.0,345.6,721.6,83821.6,81478.4,84543.2,80756.8,2.3218705869765945,35,1.448524631115432,69
2026-02-20 10:03:56,NIFTY50,25496.6,2026-02-24,65,25650.0,73.2,25350.0,71.9,145.10000000000002,25795.1,25204.9,25940.2,25059.8,1.7398398217801674,48,1.170744334538723,71
2026-02-20 10:03:58,SENSEX30,82579.31,2026-02-26,20,83000.0,397.05,82100.0,332.1,729.1500000000001,83729.15,81370.85,84458.3,80641.7,2.346362545291309,34,1.4633931913453768,68
2026-02-20 10:04:15,NIFTY50,25497.0,2026-02-24,65,25650.0,73.85,25350.0,71.55,145.39999999999998,25795.4,25204.6,25940.8,25059.2,1.7405969329725035,48,1.1703337647566436,71
2026-02-20 10:04:16,SENSEX30,82589.64,2026-02-26,20,83100.0,363.55,82100.0,327.9,691.45,83791.45,81408.55,84482.9,80717.1,2.2923698420286067,36,1.455158298304724,69
2026-02-20 10:04:33,NIFTY50,25500.4,2026-02-24,65,25650.0,74.3,25350.0,70.85,145.14999999999998,25795.15,25204.85,25940.3,25059.7,1.7282081849696502,49,1.1590014274286007,72
2026-02-20 10:04:35,SENSEX30,82594.84,2026-02-26,20,83100.0,369.3,82100.0,323.6,692.9000000000001,83792.9,81407.1,84485.8,80714.2,2.2894408415828478,36,1.4505264493520391,69
2026-02-20 10:04:52,NIFTY50,25497.25,2026-02-24,65,25650.0,74.0,25350.0,71.9,145.9,25795.9,25204.1,25941.8,25058.2,1.74352136014668,48,1.1713027875555264,71
2026-02-20 10:04:53,SENSEX30,82590.13,2026-02-26,20,83100.0,363.2,82100.0,325.7,688.9,83788.9,81411.1,84477.8,80722.2,2.28558787835786,36,1.4514688377412523,69
